Id,SalePrice
1574,119576.00431746033
1575,207371.0191029341
1576,219199.34758038266
1577,207510.1313109668
1578,149387.35059788357
1579,144205.84481481474
1580,190957.9191414142
1581,140268.66566137556
1582,126601.86948051947
1583,345161.314921597
1584,238676.9348819145
1585,138182.71179894175
1586,78072.61861471862
1587,108409.94184704189
1588,156551.59760317462
1589,106719.6324867725
1590,140189.2946984127
1591,106005.02167924665
1592,134552.05516786917
1593,115674.01284656086
1594,145233.76466305912
1595,125262.93367436262
1596,229380.84385449733
1597,155843.64936002885
1598,178201.60682539686
1599,222948.96875661382
1600,197558.81942784996
1601,67323.26676286677
1602,112063.06872294372
1603,103889.89005291008
1604,274670.74578595493
1605,248333.5681856663
1606,167431.75772967775
1607,177538.5786640212
1608,212059.14598557007
1609,205788.02172631078
1610,151822.26725396828
1611,148562.04820634922
1612,161421.87124867723
1613,162810.52380134678
1614,124081.43974025972
1615,88623.35269360272
1616,86594.27689902688
1617,92308.1513867614
1618,129830.67508417509
1619,130180.77704761905
1620,149833.05312433865
1621,139780.52261111114
1622,156203.50069841277
1623,304739.6008653199
1624,215666.51574074075
1625,125473.44514633519
1626,169510.09342857145
1627,190902.28034391534
1628,290358.4493446368
1629,174970.2050468975
1630,380329.79381289094
1631,238575.9788191438
1632,242276.28645502648
1633,163097.1073160173
1634,182675.74955507446
1635,183709.9209379509
1636,167989.96444829245
1637,170258.14490476192
1638,208075.2758994709
1639,177669.50603174607
1640,246313.90409788364
1641,187079.53133958636
1642,221854.48525420876
1643,233240.04379942283
1644,227976.93177561334
1645,183735.48346560853
1646,153217.67214285713
1647,161681.13448051948
1648,141975.66373015873
1649,142553.16898412688
1650,120715.71672198169
1651,122214.31984126985
1652,88902.30317460318
1653,103066.49867724869
1654,157502.92427513222
1655,155086.858989418
1656,152796.51446560843
1657,159411.78512169307
1658,153293.93906878302
1659,146500.63412698417
1660,146125.27346042846
1661,430033.6326666668
1662,374041.45103030297
1663,375672.5900690237
1664,436726.83931986534
1665,311834.54490740754
1666,331688.003010582
1667,359944.35067532473
1668,333044.0302833095
1669,289712.33553703694
1670,334869.6780240502
1671,253565.88823992675
1672,449562.2148394756
1673,302700.3253908129
1674,250642.72859259258
1675,189189.1197354497
1676,188155.060037037
1677,218094.5682501202
1678,426257.7920918712
1679,369143.8110235691
1680,346647.4755548342
1681,272913.8606822992
1682,292177.8266349205
1683,187802.93592592597
1684,175178.87861904764
1685,175829.0707275132
1686,170727.0741866282
1687,164795.36541101494
1688,190981.85891414146
1689,193632.66514670514
1690,182911.19532227033
1691,168416.99035978832
1692,248458.9815423281
1693,166101.61680278977
1694,186109.003991379
1695,166694.3369033189
1696,260855.27647089944
1697,170408.06217316017
1698,358071.7130461762
1699,339869.20984415594
1700,237137.691949976
1701,264190.99436435784
1702,257268.36955290998
1703,252640.60047883604
1704,316326.23228571436
1705,229223.1673670033
1706,433430.90893025487
1707,217052.6556907167
1708,215531.27191414143
1709,280378.32128138543
1710,233887.2727282348
1711,246044.0045639731
1712,225658.0519841269
1713,240047.30095863398
1714,219121.3544306434
1715,203790.65879076484
1716,184439.41716402117
1717,164536.29707671958
1718,139907.456024531
1719,209322.25738095233
1720,253570.68706349208
1721,165058.83404040398
1722,131114.1165464165
1723,156708.86476960077
1724,215869.77375420873
1725,233479.70112000962
1726,185084.42322751327
1727,177819.09317652718
1728,184399.13798941794
1729,164021.41884656082
1730,177046.40250553153
1731,120110.68464454067
1732,126932.35801165499
1733,125271.9689201539
1734,130299.09347883594
1735,136631.8692328042
1736,119714.07285103785
1737,350426.8753927371
1738,221777.87237566145
1739,274029.09453968256
1740,191665.55087301583
1741,185288.06858874453
1742,174077.02813227515
1743,168293.65173015872
1744,323761.3853306878
1745,224064.08503703703
1746,265953.67270899465
1747,215580.3575925926
1748,203104.45944444442
1749,156172.270484127
1750,153788.66720202024
1751,222299.90226190473
1752,126167.12046416543
1753,135422.76418518522
1754,202591.30571693124
1755,166399.10065079367
1756,123822.24169071666
1757,120894.51454882152
1758,148580.33925637323
1759,167270.6880952381
1760,153387.72169312165
1761,157373.8094983165
1762,170643.16137566138
1763,169271.3149302549
1764,112930.36101491102
1765,178738.3303174603
1766,168157.055006105
1767,205773.63899470898
1768,139196.47129629628
1769,158174.6105925926
1770,141956.35732804233
1771,137055.331957672
1772,141453.90093121695
1773,141987.64118831174
1774,130321.4095502645
1775,135280.07843915344
1776,117675.75501045251
1777,114185.49880952378
1778,135420.9736507936
1779,114852.74023280424
1780,173517.16756012503
1781,128219.2911587302
1782,93314.27389514189
1783,129067.98829148633
1784,100470.95531024534
1785,116064.0411931217
1786,156006.46162962963
1787,180816.3756281867
1788,64756.46767676767
1789,107976.03037037041
1790,80229.18623376625
1791,189059.75837301594
1792,157158.2997248678
1793,143090.10137301587
1794,145300.53826118322
1795,142517.4177248677
1796,125533.25775132272
1797,121757.68984535833
1798,123836.32536907539
1799,111471.96558201057
1800,124738.42696633001
1801,130964.29423102824
1802,160387.10930880235
1803,153174.9425343915
1804,142507.62540404036
1805,133978.055952381
1806,115656.48315584417
1807,151673.18974699377
1808,115931.10045502648
1809,123062.65704232802
1810,143972.41158489656
1811,113203.07137277539
1812,113227.93800865799
1813,121136.6652275133
1814,98662.70338095237
1815,78652.05533958632
1816,98797.93274074077
1817,117622.80460606058
1818,150120.0727349687
1819,117841.28496296302
1820,74844.13222126021
1821,133332.13509812413
1822,153045.06393121698
1823,61573.628739778746
1824,136748.5972910053
1825,143046.49735690234
1826,96530.34184463685
1827,110401.73508465609
1828,141887.64092881192
1829,116627.21810365557
1830,150952.4202164502
1831,162631.32047730044
1832,114582.64711976908
1833,153621.27898508895
1834,137476.59097498798
1835,160113.05186916792
1836,140559.33898027896
1837,96548.34158730156
1838,127979.57940259737
1839,93128.2250793651
1840,165975.70700264547
1841,154048.74723809524
1842,95368.34153439153
1843,145588.466957672
1844,140811.25539682544
1845,142502.3599256854
1846,145292.65978835974
1847,148808.60932251083
1848,64029.193987494014
1849,113750.16085762387
1850,127338.00370370373
1851,154559.20196608943
1852,128019.89174603175
1853,138397.21698412698
1854,162890.33336507936
1855,151176.41708706107
1856,215212.98190211647
1857,152677.55387830685
1858,146408.87764285709
1859,128758.94539153442
1860,159973.43931842234
1861,128844.83174074076
1862,250402.15111495912
1863,250402.15111495912
1864,250402.15111495912
1865,334828.4977886003
1866,333725.91387061105
1867,243971.1721568062
1868,320920.0472142857
1869,196731.0882513228
1870,252980.693037037
1871,243827.83913227523
1872,169165.40126527174
1873,221741.08302645513
1874,141977.2724867725
1875,198515.4513304473
1876,196581.66366762866
1877,205457.4658306878
1878,210621.36700817707
1879,133549.56539682538
1880,138627.45574795574
1881,230559.51923992683
1882,259760.32925589223
1883,194287.67630471388
1884,220958.81440788848
1885,258878.199087542
1886,301068.3377671957
1887,199023.05116402116
1888,291278.32190476195
1889,164219.72788359787
1890,135107.91213924967
1891,144489.44769841273
1892,108527.10896159399
1893,135822.78993121695
1894,123084.78821765269
1895,154779.97767195775
1896,124388.86375661376
1897,115790.38153439152
1898,102529.41316402116
1899,132330.6083862434
1900,135913.73901587306
1901,160297.6065266955
1902,137293.11028138528
1903,210023.54043771047
1904,136879.70179533435
1905,179020.04428138526
1906,153192.33857960554
1907,196457.9714074074
1908,125673.87379365077
1909,138687.09694035596
1910,130351.19415343911
1911,188304.47507936516
1912,260083.227406686
1913,136592.6858756614
1914,76280.13931697932
1915,316568.27394179907
1916,73466.42432178932
1917,251443.06219047625
1918,140993.0673809524
1919,158284.62197931693
1920,151506.6087089947
1921,412632.29989479046
1922,327413.18100817705
1923,214379.21272486774
1924,214206.3715343916
1925,232081.32944444448
1926,383649.0240150405
1927,136900.8851851851
1928,155720.58627594626
1929,127261.47275132276
1930,139140.13637566142
1931,140341.54719576723
1932,137848.20639153442
1933,176684.4014920635
1934,185212.8716450216
1935,178209.42220250118
1936,194008.24098412698
1937,178121.08438339437
1938,170191.9594603175
1939,237318.42986243396
1940,203295.60007094752
1941,177207.19511303506
1942,186672.44465608464
1943,204126.22811904765
1944,309729.34663852805
1945,364461.69025193335
1946,159814.88791486292
1947,315218.7012768159
1948,163745.46547378544
1949,229590.94006926406
1950,178399.20285954783
1951,255240.9491367522
1952,235107.55230221635
1953,164045.39036820584
1954,202292.25645502648
1955,125090.77264550264
1956,260501.55556878308
1957,166866.3726031746
1958,304647.3954232804
1959,141236.45891798945
1960,113640.64378306884
1961,116608.61875132275
1962,92751.47052910055
1963,117730.53680423278
1964,105615.60047619048
1965,151538.48356613755
1966,149933.18794324197
1967,293572.7816296296
1968,394881.75646897557
1969,372854.22511051915
1970,418025.4000360751
1971,419605.4987053871
1972,361624.03834043746
1973,281387.88788095233
1974,306240.55094468495
1975,425805.2631577682
1976,272091.9356349205
1977,366433.5432227033
1978,346286.43251322757
1979,342241.9436616162
1980,190780.74111736417
1981,347812.3437169313
1982,235784.81380904283
1983,224561.07480375186
1984,170279.8672222222
1985,203931.99651322752
1986,192455.88377777784
1987,188555.48855964403
1988,177310.9277308802
1989,189317.2094576719
1990,216640.88145238103
1991,218562.4213982684
1992,214156.44725785323
1993,169429.48348677251
1994,243163.34192328036
1995,181310.0410882636
1996,248008.46098076002
1997,334316.5885132275
1998,362991.12822631083
1999,248368.03253270805
2000,299627.86665199616
2001,257975.25317460325
2002,226809.47024257222
2003,253765.40057142865
2004,269585.9798814334
2005,233865.6012530062
2006,227913.29720442518
2007,246752.13269576724
2008,200181.6141866281
2009,188945.87437301595
2010,190855.03529220773
2011,148961.51154497356
2012,174086.06135449733
2013,184744.02987878793
2014,193720.790005291
2015,195747.65006613758
2016,195234.2673809524
2017,201949.52965127464
2018,123105.54606349205
2019,135887.44331890333
2020,123865.56918518519
2021,113545.14407407408
2022,170354.67530639732
2023,148196.74262409811
2024,229786.6943650794
2025,438710.1391604136
2026,181026.6868438228
2027,148254.9980582011
2028,158109.3507883597
2029,171786.95125396826
2030,287789.52527753735
2031,259904.71538071192
2032,284186.6306637807
2033,282920.8779627225
2034,162218.50355603654
2035,207182.86051322758
2036,211188.98576190474
2037,222284.29676719577
2038,339385.11804232805
2039,208758.57417099565
2040,402079.7861560845
2041,280782.82763973065
2042,205945.40799735452
2043,165684.196957672
2044,178027.67942592595
2045,205298.70068783071
2046,137065.54730687832
2047,154975.48577777774
2048,135507.16574074072
2049,131264.67782010575
2050,174721.63629629635
2051,103360.54692929296
2052,135393.72099999996
2053,143101.74715608472
2054,91498.0861111111
2055,154295.53727513234
2056,126861.74187830689
2057,129428.41322751321
2058,206840.2146031746
2059,135594.86547619046
2060,163156.59243915344
2061,168537.3327825878
2062,133746.54404761907
2063,109840.98415343919
2064,137957.55383597885
2065,126037.60906926406
2066,168118.9916960077
2067,127347.01746801347
2068,127672.44452380952
2069,97411.93396640397
2070,111805.53425396829
2071,95605.25985958487
2072,138422.68585978838
2073,135322.10846560847
2074,168980.2287830688
2075,147590.5081296296
2076,124935.59299903798
2077,146724.60753439154
2078,128911.96100529104
2079,130441.91230038484
2080,116470.70906349208
2081,124651.6347883598
2082,126078.13380759976
2083,146998.4855822511
2084,109839.58859788359
2085,131328.86896825396
2086,133015.98709523806
2087,119577.32468783068
2088,109162.03791005295
2089,90247.48983068786
2090,134891.76451851852
2091,122872.9117495467
2092,128351.00272309169
2093,141691.54885209235
2094,130180.50708994712
2095,151866.63588263595
2096,95602.53966089466
2097,101268.24107503604
2098,150898.8018787879
2099,73289.65876671475
2100,111225.74975468974
2101,121317.34289417988
2102,142864.11398427497
2103,106334.41452380952
2104,131776.833515873
2105,127623.83496560852
2106,94925.71765993268
2107,245441.65534511785
2108,120384.08892592597
2109,121208.07943345544
2110,127212.6453042328
2111,156266.51928571434
2112,139959.40994420397
2113,126561.98015873012
2114,110675.88593650796
2115,157750.9405026455
2116,113727.94861568061
2117,157884.8422539683
2118,115505.89095767195
2119,106076.68375805678
2120,111675.46738095238
2121,112191.17732323232
2122,110324.21455555558
2123,96061.56186243385
2124,189080.07066666672
2125,132165.16682275134
2126,164194.24958994714
2127,167937.475995671
2128,137301.2946755651
2129,101532.94464405965
2130,145259.6592910053
2131,169466.66927657527
2132,114969.98661038968
2133,115081.46695550747
2134,118242.22509187109
2135,102275.62933862435
2136,79226.20781625783
2137,122067.32316931218
2138,136508.08883597882
2139,147773.91768253967
2140,137142.4796296296
2141,142412.00974603178
2142,138117.18134391538
2143,148264.9992895623
2144,121795.66362433863
2145,135897.21177248677
2146,153389.26253968256
2147,170347.69431216933
2148,125545.96406397305
2149,132270.7513227513
2150,207270.2234126984
2151,119559.58835978838
2152,187543.91265993274
2153,166811.85969696974
2154,115528.78629629634
2155,127052.39071957675
2156,242999.53541107045
2157,230469.33025781636
2158,227875.0635608465
2159,209647.61487133233
2160,169342.1085740741
2161,251892.9363102453
2162,445120.71533718146
2163,341580.083817701
2164,254353.5907513227
2165,182070.4875180375
2166,145248.71373015872
2167,204066.7853198653
2168,207703.35489417994
2169,192556.18274771527
2170,220497.32488696495
2171,145881.77820105816
2172,148422.40044973546
2173,152045.14277420728
2174,252259.76877344877
2175,305957.6075105819
2176,325780.63240740733
2177,266978.7129814815
2178,225719.727013949
2179,141228.13428571433
2180,206704.41684656087
2181,189522.248544733
2182,227943.44724434832
2183,197183.38710846563
2184,136977.28848677254
2185,131626.53483597885
2186,158021.9767619048
2187,147609.15233381433
2188,156902.5365925926
2189,177726.6082912457
2190,91170.11371813374
2191,92860.13951178454
2192,98584.7676911977
2193,97377.96563251564
2194,102138.22589947091
2195,115820.6927970178
2196,108414.60038143337
2197,114708.32490379989
2198,151053.3648015874
2199,169870.10927008174
2200,119100.0408730159
2201,122725.59797883603
2202,204333.92710630113
2203,164358.45448821547
2204,183222.7673785474
2205,109583.12105194805
2206,135635.91084656084
2207,233314.30299494957
2208,224261.9695194805
2209,189629.08866503873
2210,128186.3945026455
2211,114345.72472246272
2212,117804.3515901876
2213,100923.67866762866
2214,145412.2818345358
2215,106750.36738095242
2216,143995.74204256854
2217,81383.88563059163
2218,95313.12498941802
2219,93052.67554834056
2220,83154.39503274507
2221,312860.1794526215
2222,217280.92724218374
2223,250471.07507239058
2224,215965.04615079373
2225,141263.3998783068
2226,178349.51976190478
2227,199206.5781481482
2228,278050.79069841263
2229,249609.48154617613
2230,151838.48382539683
2231,206777.5484629631
2232,178050.76466931208
2233,176874.41066594515
2234,254756.83174891776
2235,207687.52723809524
2236,282661.58970827307
2237,355914.95174074086
2238,200738.67119288113
2239,124904.81205627708
2240,166637.46363179412
2241,145069.69212794615
2242,140165.09223328522
2243,141060.04946031742
2244,106365.74983312987
2245,99226.05541514042
2246,144720.7112751323
2247,105114.84057671958
2248,122646.91948532946
2249,126170.62931697928
2250,133730.76439153438
2251,121888.90565271767
2252,183172.41613756612
2253,157791.6360959596
2254,178173.77052332857
2255,195210.45344303845
2256,182434.22738696483
2257,201699.30335978835
2258,172058.69694444444
2259,177656.61640211634
2260,150085.75222222216
2261,210023.58664598365
2262,215014.70041269835
2263,332160.9321907165
2264,419611.1161748437
2265,165834.12531216932
2266,296563.9704838864
2267,385161.92509523814
2268,366194.0954761903
2269,169542.99500745555
2270,180354.40471212118
2271,231652.12307166905
2272,201943.5446031746
2273,165162.31864502162
2274,169279.23970202022
2275,171592.9658465608
2276,172009.1064920635
2277,195097.46436026937
2278,156271.59199278493
2279,122305.65912698409
2280,112240.88076623381
2281,178699.68017484367
2282,178973.77507407404
2283,96590.3460846561
2284,105553.23566137563
2285,150260.58256084652
2286,133410.82010582008
2287,334227.9153148149
2288,265656.4712857143
2289,379564.9553730159
2290,420833.6653852813
2291,306849.154989418
2292,381476.4455220151
2293,455962.7405078255
2294,393291.6458775854
2295,433168.5971384172
2296,295867.75455820106
2297,309790.7159100529
2298,304369.08706613776
2299,386379.5897857142
2300,300835.29817099584
2301,277039.2298867244
2302,228582.3215364635
2303,246348.17446248193
2304,245655.22514814814
2305,184077.33802116397
2306,185311.94919576714
2307,188980.72236171228
2308,223705.68217460313
2309,281831.43985954777
2310,224631.3676899952
2311,190592.4377215007
2312,180726.63323857618
2313,174727.108565416
2314,172601.16812433867
2315,174301.8496176046
2316,177289.86421693125
2317,177428.7148095238
2318,176920.56153823948
2319,174261.04576190477
2320,182510.66286772484
2321,255985.40904232804
2322,169586.51224338624
2323,174481.06174603174
2324,165296.09779629626
2325,224072.39317075515
2326,164669.65620105824
2327,208760.56575396823
2328,218003.1578078403
2329,185726.2423367373
2330,176827.30109980758
2331,357025.1133056758
2332,410278.56677417015
2333,305680.2390084176
2334,263264.587420635
2335,250699.54890668596
2336,335803.1639670515
2337,200108.40086507934
2338,291913.6881772488
2339,229642.1007313613
2340,389684.85218074516
2341,220589.4205606061
2342,240250.7415598845
2343,220125.7663565694
2344,234186.63835930734
2345,245716.89124338623
2346,227613.77273304467
2347,194058.08614285715
2348,230896.75556878315
2349,158614.45317893222
2350,279352.02105339104
2351,262545.80397955753
2352,246374.3763280423
2353,226370.9898439153
2354,126896.32849206346
2355,148215.788452381
2356,154835.135060606
2357,200227.89195478597
2358,200868.52703703704
2359,116368.69667195767
2360,121750.33156084655
2361,144222.52873015872
2362,261865.68526719586
2363,142592.3039417989
2364,155081.21041847044
2365,233472.12431289078
2366,198563.24346849442
2367,225240.07170370375
2368,199763.799984127
2369,223913.74911111107
2370,169835.2558148148
2371,173001.96276190478
2372,189588.01703511307
2373,273482.26958391606
2374,303497.23449302546
2375,235485.70107311214
2376,273074.00273280434
2377,368591.7174579125
2378,134729.7759326599
2379,200391.6057989418
2380,147561.14164021166
2381,155919.6558888889
2382,189161.19029822035
2383,206034.74402116405
2384,233533.18563612306
2385,150209.40066137564
2386,141563.17830687834
2387,136331.32127465124
2388,103366.1135805676
2389,125645.56175287673
2390,131339.09003126505
2391,135317.63468253965
2392,111315.78822751326
2393,161086.46243386244
2394,144145.19070370367
2395,194974.95955026464
2396,149233.65766233767
2397,200847.0637566138
2398,119916.74640211639
2399,69212.61094276092
2400,65397.04915824915
2401,119077.86626984127
2402,133469.80093073598
2403,132048.3377928368
2404,144295.57763310766
2405,156524.42029100534
2406,141167.89765271757
2407,129432.36483405484
2408,135741.87923280426
2409,131119.13002645498
2410,174902.6682539683
2411,121217.21873496873
2412,153781.0651985052
2413,135285.48782587788
2414,134537.1206084656
2415,128050.02904761906
2416,124131.42127224624
2417,130026.85930735934
2418,123836.47417989412
2419,129468.67975348726
2420,124443.10742183743
2421,151424.75685185185
2422,113409.05658600658
2423,123974.24666618566
2424,155543.4464204314
2425,156513.9912063492
2426,132584.98972823477
2427,131053.86253703706
2428,169162.3856613756
2429,112671.28582010583
2430,133387.37574074074
2431,114090.03612433863
2432,137382.27678571435
2433,145781.98941798942
2434,142950.10311640214
2435,159969.92838720544
2436,107946.03688888892
2437,100753.03276719581
2438,125919.40450793653
2439,116222.03053631553
2440,121815.45863299666
2441,114065.12702645503
2442,106027.54038191438
2443,117141.92973208276
2444,123566.36418037518
2445,99962.44813852817
2446,120781.26551948045
2447,214384.80397498803
2448,149209.85405723905
2449,111295.5486666667
2450,152360.59124867723
2451,124575.77307407407
2452,187438.49287157293
2453,102450.95702941508
2454,124430.5154232804
2455,114832.47482539684
2456,143252.27426984123
2457,118887.5173544974
2458,106992.52904761903
2459,111034.99174891779
2460,133256.75940740737
2461,118015.01544973547
2462,136132.98653775855
2463,111283.72371957672
2464,177690.84501587303
2465,128937.97275132278
2466,114981.46315295815
2467,146706.4352815333
2468,97530.4297335257
2469,100188.2345069745
2470,170312.6034391534
2471,192471.67489033195
2472,178334.8775266955
2473,118959.21876719577
2474,105949.9363015873
2475,205043.89048532944
2476,123428.63512746515
2477,129890.01103703707
2478,163156.2917248677
2479,110813.29874603177
2480,139919.15138624335
2481,117987.88042246638
2482,132733.93529100533
2483,116605.87084656085
2484,120799.53851226553
2485,122389.18864468865
2486,150437.66872294372
2487,166381.04101058203
2488,147889.60312890811
2489,148642.51604617605
2490,152575.93126046177
2491,104630.14807414809
2492,181339.71099470902
2493,134266.30104088504
2494,163810.6553679654
2495,105996.22492599991
2496,235623.88436267435
2497,151512.79986772483
2498,116104.91570721865
2499,106152.27496729199
2500,136311.24597089944
2501,137661.81283068782
2502,154753.99016546414
2503,109068.68682539681
2504,186606.84192400196
2505,209311.21119047614
2506,256036.90725204418
2507,328412.1833475227
2508,255891.7205853775
2509,215187.96444733045
2510,233768.74918518518
2511,184804.294544252
2512,215423.42147041854
2513,220856.232920635
2514,234824.0056608947
2515,147694.73902116402
2516,157757.4182936507
2517,136601.54650793647
2518,143320.34843386244
2519,226266.04542857147
2520,206118.10644059646
2521,195387.69405844156
2522,224624.28904425213
2523,131383.45434065934
2524,139593.58839153437
2525,146282.63893650792
2526,145107.37429100528
2527,119666.5537037037
2528,126670.87262433866
2529,131454.6008221408
2530,117371.38411070411
2531,232917.11342087542
2532,228239.31491822997
2533,195423.245945166
2534,233441.59154088516
2535,334141.33698051964
2536,227074.65949302548
2537,231406.05153318896
2538,184476.03169167877
2539,189781.3896315536
2540,179120.3809090909
2541,182352.69644420396
2542,158154.18002645505
2543,126706.58202789804
2544,136423.78571243575
2545,123435.17877248679
2546,146721.6328306878
2547,143947.74458730163
2548,154780.9460661375
2549,159153.70211111108
2550,317794.6813915344
2551,144790.39719047624
2552,126501.29751851849
2553,89869.07721019723
2554,119853.19240019239
2555,113037.93633718132
2556,101013.20933429537
2557,112379.75483164983
2558,155559.46759283304
2559,137074.98667724864
2560,125446.70952910055
2561,130139.80946031747
2562,137981.57052380953
2563,147460.00799663304
2564,173508.15003366998
2565,112870.32304232803
2566,152189.7804814815
2567,123165.09105820107
2568,185501.63888888885
2569,181135.58815906307
2570,127120.80201587296
2571,157628.01204761906
2572,207936.14746705146
2573,221643.21249735457
2574,315461.4262301587
2575,126213.44895382397
2576,129392.08245950346
2577,159408.6201616161
2578,96304.78514911013
2579,76856.85925204423
2580,131528.19495767192
2581,139979.64900697453
2582,127321.84841269838
2583,285973.06055579614
2584,164349.9414074074
2585,175548.78021428577
2586,194015.78894179888
2587,201264.65243915343
2588,144906.56796031745
2589,148632.74383116883
2590,223484.6094708995
2591,197719.9034656084
2592,231427.01394276097
2593,257489.08168518514
2594,177338.66868686874
2595,215527.79341678685
2596,334389.1563771044
2597,183214.188536556
2598,289150.78275180375
2599,307321.2186219338
2600,129625.6365512265
2601,136880.85555555552
2602,88164.99271765274
2603,93198.3545685796
2604,89048.01671476672
2605,94582.23629629631
2606,144323.82986772485
2607,168726.168974507
2608,192946.94883597887
2609,163119.2038685389
2610,112451.29835978836
2611,149456.7396825397
2612,155605.4416301107
2613,122933.2142376142
2614,121671.1104858105
2615,148292.57341269837
2616,139272.27447691196
2617,185708.7074481075
2618,178838.88624338625
2619,211317.22642592588
2620,188144.87581677578
2621,178791.71740720383
2622,185163.5632405372
2623,254897.48844131792
2624,278551.98547282355
2625,331165.37720370374
2626,166573.49349687347
2627,204383.56894757095
2628,398665.9516207311
2629,437998.6485440114
2630,342145.2242414621
2631,429955.3243095238
2632,377850.1615582011
2633,318029.8780420876
2634,373056.28161701275
2635,150316.21449735446
2636,188854.8907936509
2637,165303.8650793651
2638,258239.85152910065
2639,184303.30735978836
2640,151193.95073015871
2641,106933.8971030081
2642,191563.08749398746
2643,112104.1991957672
2644,128322.01484126983
2645,98464.64476190478
2646,89521.18412698414
2647,97463.85507936505
2648,145891.2849629629
2649,144864.86557527652
2650,148971.56617195767
2651,150935.5121058201
2652,404341.58224736387
2653,253094.97657142853
2654,240906.05036123138
2655,379080.6787045549
2656,320184.5820634921
2657,343740.553953713
2658,278205.2176058199
2659,301894.1415661375
2660,337968.569521645
2661,344839.99933357385
2662,353324.78882336186
2663,274777.65290161676
2664,281112.16540981235
2665,319056.7298203464
2666,289335.4925367966
2667,170307.35511375658
2668,179539.0799482925
2669,177918.23580519482
2670,288784.5929047618
2671,181617.03058321314
2672,185479.88287181332
2673,198649.2942215007
2674,191154.62809235207
2675,172110.77877994228
2676,193792.69292448292
2677,207413.1950799201
2678,264231.2420529101
2679,278008.71841630596
2680,271219.87255747966
2681,421639.44878619525
2682,305318.122419673
2683,477364.7995276575
2684,299138.5662628669
2685,344948.0584422799
2686,257959.4647433862
2687,323880.70285161125
2688,231279.59425396824
2689,220800.06430687825
2690,447345.7217433862
2691,185225.4035899471
2692,130431.61445839348
2693,193171.0439506974
2694,129078.5757017797
2695,194643.09896296303
2696,183625.3225817702
2697,191494.28076719574
2698,200915.61931746034
2699,183178.0457325637
2700,173465.18989033185
2701,153911.9891428571
2702,118510.35705209605
2703,154749.46325396825
2704,143640.3227889518
2705,126950.70455026453
2706,117450.41519576723
2707,118034.75970370369
2708,133432.55978835977
2709,118159.43121693122
2710,127678.20603174601
2711,285145.87508249166
2712,375537.00568927376
2713,165052.28484078887
2714,149489.15656397314
2715,171240.76228571427
2716,151307.8710476191
2717,186903.98880462133
2718,234507.204074074
2719,151241.2236455026
2720,157994.25555555554
2721,144191.17290524291
2722,157102.88754232804
2723,145524.6273352573
2724,130305.60132275129
2725,137907.25375925927
2726,150485.08827104376
2727,172988.123025493
2728,165207.4259055759
2729,149403.33530687832
2730,143384.93631216936
2731,118195.64642857139
2732,115063.13787301588
2733,162847.6483265994
2734,144744.37019288115
